mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.5725063756165245,0.6440209870993471,0.16783218704938707,nan,0.478931053481791,0.7305986631536338,0.9380121893201034,0.9843005539809527,0.008494704141529329,0.018866944021405794
0.5772807093861225,0.5981748276096316,0.15893018168798828,nan,0.4119059205715992,0.7968531497027895,0.9495579516942348,0.9850243114003348,0.008926999313751127,0.015898354921136792
0.3987465059293565,0.5234115871986402,0.14230701256121883,0.0584120999178664,0.3679988589992217,0.8242692906831018,0.9557230673981004,0.9880106526595007,0.00974388151722946,0.015906088578227097
0.915091629385014,0.6926465080345773,0.14855384053121284,nan,0.44594446190316744,0.7956397374835583,0.9484285027791236,0.9845866774200299,0.009923074223579617,0.01534288082647761
0.35369118664909255,0.5041753762130468,0.13118335414985452,nan,0.3551179517618742,0.8309351999187323,0.9603144591190035,0.9892395514231573,0.009186490230968604,0.01598188891687889
0.324410878195903,0.47316181836253496,0.12124558990473776,nan,0.32855616394851916,0.8533918285679745,0.9655152474521497,0.9908827875914559,0.012759003799625128,0.016293273788708793
0.32171597176541883,0.47172608294330703,0.11950493832360896,nan,0.32803250851525445,0.8544441100198559,0.9661369990865025,0.9910362396582916,0.009090368536269629,0.015933917932189567
0.3069181771940389,0.46283955288819223,0.12002129174358801,0.05117162057862187,0.3211847125048484,0.858197647542764,0.9666839200969136,0.9909116643102162,0.009194775823423986,0.015717690144110164
0.3051924754385566,0.46185034763311894,0.11803169080002136,nan,0.31986783496146903,0.8597689445047932,0.9673904056578236,0.9914837576198287,0.010358122510647555,0.01502736190772567
0.3126339099949528,0.46471417495076545,0.11913636272106695,nan,0.3212015792978102,0.8568424762024427,0.9669893021248167,0.9913053100626767,0.008797361216413866,0.016478106880771275
