mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.5833781293055059,0.6652529017139382,0.17560054618147536,nan,0.4967260427932491,0.7015171360668786,0.9283590557378366,0.9810390324767576,0.003288574539557874,0.0894920049457375
0.3710116397999569,0.5285436718881612,0.1423762129386175,nan,0.3802721890128169,0.8054211743927877,0.95405349126285,0.987640832177725,0.0022171954496191183,0.07629517823548856
0.39349514938070684,0.5324237480947596,0.1402442772909771,nan,0.3787758318018111,0.8188996077130694,0.9537172677502355,0.9869577754345873,0.002315153769396861,0.07629675930793132
0.3450138975555698,0.49878393429760093,0.13020257001873733,0.056487039543278175,0.3513910447329921,0.8352677134472296,0.9602483664083918,0.9893359104427722,0.002071244271887916,0.07634162392455868
0.3340568080436245,0.49284432565087966,0.12949027157522489,0.05598172743374692,0.34786289261614145,0.8382774385928379,0.9606360552507803,0.9893954308754808,0.002275509571810381,0.07632823675779757
0.31449856227463174,0.46914728625623225,0.1201199604488841,0.05178929584112235,0.3249731887052183,0.8580496876247068,0.9643975568291608,0.9905925833303993,0.002361270630396105,0.0762898808954688
0.3080950286531314,0.4638812756420674,0.1202346077103407,0.051138176111396205,0.32113364924440324,0.8595735550564728,0.9644660544140259,0.990830217661843,0.002506521134566094,0.07643264513861513
0.3023160362668871,0.46200658152215035,0.12106126852174053,0.05117499978859718,0.3201533396036253,0.8605219328531067,0.9639917107167959,0.9902966873725985,0.0022825702614740493,0.07625184474735085
0.3033386160682215,0.4603467536526199,0.11967235615345954,0.050543640617748284,0.3172639782856637,0.8613657012171702,0.9646771058941471,0.9909120608542673,0.006047464656538191,0.0762996928772066
0.3156089446271004,0.4673903640020832,0.1193029211623315,0.05132631147963875,0.3229491309652999,0.8597338463689573,0.9638809455097268,0.9906782648249868,0.0021967829549713602,0.07631508436407153
