mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.06502747796475887,0.2487967002664893,0.1521130061149597,nan,0.1890506649017334,0.7647832119464875,0.9712893354892731,0.9933540737628936,0.42041624546051026,0.03977126598358154
0.0561984795331955,0.23120261273278345,0.1464224235713482,nan,0.18060790181159972,0.7819112110137939,0.9800759124755859,0.9968121528625489,0.4483779859542847,0.030155973434448244
0.08137225478887558,0.2775269229492522,0.17042926654219628,nan,0.22280946612358093,0.6492463284730912,0.9552462470531463,0.9936117672920227,0.4348321104049683,0.03403074264526367
0.06491463985294103,0.24744402881361224,0.14874327048659325,nan,0.18734268695116044,0.7729281675815582,0.9727059018611908,0.9969225192070007,0.4368084239959717,0.03009073257446289
0.06560529679059983,0.2527668024548434,0.15903383255004883,0.07034054167568683,0.1986694499850273,0.7341386616230011,0.9710245406627656,0.9975366628170014,0.40135876178741453,0.048021912574768066
0.055780684687197206,0.2315300713348656,0.14194885089993478,0.06354452900588513,0.17893849566578865,0.7798256587982177,0.9794260954856873,0.9973929917812348,0.414772686958313,0.03603359222412109
0.06037597455084324,0.241586576622875,0.149775121062994,0.06761506132781506,0.18864924252033233,0.7555140018463135,0.9734089505672455,0.9973562896251679,0.41971051692962646,0.042738151550292966
0.055767995305359364,0.23114240683172663,0.14139707133173943,nan,0.18008412837982177,0.7700591993331909,0.975483273267746,0.9975278615951538,0.4336120700836182,0.03706881999969482
0.056619153693318366,0.23290802351257536,0.1448432894051075,0.06499621316790581,0.1824829477071762,0.7716779720783233,0.9790619444847107,0.9977608096599578,0.42136062622070314,0.03958387851715088
0.05456883575767279,0.22835152507483233,0.13912673130631448,0.06414594016969204,0.17707282066345215,0.7830584585666657,0.9769463348388672,0.9970443201065063,0.4268607425689697,0.0401666259765625
