mse,rmse,absrel,lg10,mae,delta1,delta2,delta3,data_time,gpu_time
0.08691488236188888,0.2915911802034291,0.20197699695825577,nan,0.2322315287590027,0.6845709586143494,0.9447442162036895,0.9941628408432007,0.015706543922424317,0.04446313858032227
0.1108557029813528,0.32164240482855067,0.1942712366580963,nan,0.24361306726932525,0.64225810110569,0.930870177745819,0.9885216963291168,0.01646909713745117,0.020117778778076172
0.07528513714671135,0.2594467323519282,0.16293444484472275,nan,0.20887411564588546,0.7029870861768722,0.9438680255413056,0.9972079765796661,0.016867003440856933,0.020638899803161623
0.061824549175798896,0.24632824731043293,0.16519934460520744,nan,0.19979409068822862,0.7452694714069367,0.9834594905376435,0.9981561040878296,0.016979560852050782,0.019606027603149414
0.07988970056176185,0.2752802183111518,0.19436669945716858,0.07698498234152794,0.22857326209545137,0.692155002951622,0.968510673046112,0.9953831601142883,0.01793095588684082,0.020398240089416503
0.16639314271509648,0.38841025143439983,0.2162584190070629,nan,0.25727437108755113,0.6878200328350067,0.9455860948562622,0.9766713321208954,0.01695120334625244,0.01943556785583496
0.07649219151586294,0.2714571399659497,0.173112004250288,nan,0.21019282907247544,0.7260142421722412,0.9748815023899078,0.9931564593315124,0.01812793731689453,0.018453402519226073
0.07172875851392746,0.2646229192594265,0.17394717901945114,nan,0.21232362627983092,0.704485890865326,0.9772566437721253,0.996445482969284,0.017398505210876464,0.02016904354095459
0.1116843656077981,0.3238569332369783,0.196480543166399,nan,0.2361079880595207,0.701697940826416,0.9651229012012482,0.9861739158630372,0.01947679042816162,0.020158891677856446
0.06841790832579137,0.25867340812234163,0.17386333018541336,nan,0.21189238011837006,0.7101711189746857,0.9812936043739319,0.9969391429424286,0.017292051315307616,0.01931661128997803
0.06802029609680176,0.2578220179437866,0.17153588876128198,nan,0.20889070451259614,0.713745905160904,0.9770562267303466,0.9952627968788147,0.01864151954650879,0.018583621978759766
0.07161593489348889,0.2648062428421477,0.1759437647461891,nan,0.21339236855506896,0.7087902569770813,0.9737673377990723,0.9925885033607483,0.01620856285095215,0.01938227653503418
0.06770510554313659,0.2565147174685448,0.16850915297865868,nan,0.20738301575183868,0.7076276177167893,0.9750131452083588,0.9951166641712189,0.018216981887817382,0.019813461303710936
0.06664932064712048,0.2552201022730411,0.16961520850658418,nan,0.20692480206489564,0.7149748396873474,0.9784360241889953,0.9968839752674102,0.01721634864807129,0.02027369022369385
0.0658646846562624,0.2540411533042985,0.16963355049490927,nan,0.20655269414186478,0.7217086744308472,0.9788414812088013,0.9952279818058014,0.017560291290283202,0.019938821792602538
0.06482937511056662,0.25198931493431537,0.1679829715192318,nan,0.20566419631242752,0.718436176776886,0.9802241146564483,0.9970137405395508,0.016300644874572754,0.02032106876373291
0.062861273214221,0.24711128965455006,0.1617913529276848,nan,0.20020146697759628,0.7213207095861435,0.981944694519043,0.9978419589996338,0.01689176559448242,0.020917305946350096
0.07117102041840553,0.2634414734728849,0.17572593569755554,nan,0.21356966137886046,0.7018735754489899,0.9758924210071563,0.9960212683677674,0.01681931972503662,0.020304045677185058
0.06670039039105177,0.25468859524686976,0.16666399732232093,nan,0.20578154116868974,0.7116895014047623,0.977993483543396,0.9960441172122956,0.016610355377197267,0.01997903347015381
0.10642008494585753,0.3171787669432636,0.19420626923441886,nan,0.2354005193710327,0.6877759116888046,0.9555884945392609,0.9829458153247833,0.01808070659637451,0.020744771957397462
